Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Control,M,216,69,3," 334,737.63 ",3,6
Test,F,170,42,2," 146,182.10 ",5,8
Control,U,60,27,4," 39,420.60 ",4,7
Control,U,82,25,2," 26,244.46 ",1,4
Control,U,82,25,2," 26,244.46 ",1,4
Test,U,90,68.5,3," 122,657.75 ",2,5
Control,U,63,47.5,3," 50,844.64 ",2,5
Test,U,77,32.5,2," 31,195.56 ",4,7
Test,M,325,70,3," 997,569.14 ",6,9
Test,M,187,66,2," 111,453.41 ",6,9
Test,U,85,35.5,2," 31,239.39 ",0,3
Test,U,69,24,2," 30,677.45 ",6,9
Control,F,289,78,2," 557,952.02 ",6,9
Control,F,269,60,2," 44,143.85 ",0,3
Test,M,131,42.5,2," 548,970.98 ",3,6
Control,M,257,48,4," 162,118.24 ",5,8
Test,U,101,51.5,2," 263,275.74 ",5,8
Control,M,106,36.5,3," 125,732.44 ",6,9
Control,M,106,36.5,3," 125,732.44 ",6,9
Control,M,106,36.5,3," 125,732.44 ",6,9
Control,M,106,36.5,3," 125,732.44 ",6,9
Control,F,124,40.5,2," 157,468.91 ",2,5
Control,U,46,51,2," 46,698.45 ",2,5
Control,M,220,65,6," 322,277.28 ",1,4
Test,U,72,53.5,2," 42,454.44 ",0,3
Control,M,241,62,4," 143,721.94 ",6,9
Control,M,190,63,2," 46,489.47 ",2,5
Test,U,58,19.5,2," 33,784.04 ",5,8
Test,M,114,37.5,2," 31,182.16 ",6,9
Test,F,220,73,3," 858,474.76 ",6,9
Test,F,220,73,3," 858,474.76 ",6,9
Test,F,220,73,3," 858,474.76 ",6,9
Test,M,185,30,2," 142,586.31 ",2,5
Control,M,225,79.5,2," 126,769.83 ",6,9
Test,F,178,74.5,2," 58,438.20 ",6,9
Test,M,125,44.5,2," 23,972.45 ",0,3
Test,M,125,44.5,2," 23,972.45 ",0,3
Control,M,215,71.5,2," 47,878.57 ",4,7
Test,M,250,39.5,3," 75,903.46 ",6,9
Control,M,60,56.5,4," 34,187.41 ",0,4
Test,M,143,64,3," 100,801.42 ",5,8
Control,F,58,41,2," 128,233.05 ",6,9
Control,M,97,57.5,2," 61,468.74 ",2,5
Test,M,192,64,2," 209,124.50 ",5,8
Test,F,166,31,2," 35,542.04 ",6,9
Control,M,121,39.5,2," 28,228.64 ",1,4
Control,M,121,39.5,2," 28,228.64 ",1,4
Test,F,173,48,3," 65,368.11 ",3,6
Control,U,52,38.5,2," 49,875.58 ",0,3
Test,F,73,33.5,2," 39,074.34 ",3,6
Test,F,73,33.5,2," 39,074.34 ",3,6
Control,F,204,51.5,2," 43,971.49 ",0,3
Test,M,263,47.5,3," 514,643.65 ",5,8
Test,M,263,47.5,3," 514,643.65 ",5,8
Control,U,96,51,2," 30,745.18 ",2,5
Control,F,118,35,2," 34,897.47 ",3,6
Control,F,180,62.5,2," 56,041.60 ",6,9
Control,M,238,48.5,2," 112,719.13 ",0,3
Control,M,193,52.5,2," 183,141.42 ",1,4
Control,F,127,28,3," 39,675.42 ",2,5
Control,F,171,35,3," 222,183.50 ",5,8
Control,U,85,36.5,2," 35,799.32 ",1,4
Control,M,155,48.5,2," 32,828.07 ",0,3
Control,M,155,48.5,2," 32,828.07 ",0,3
Test,U,84,56.5,2," 38,824.63 ",3,6
Test,F,180,75.5,2," 32,438.60 ",3,6
Test,U,40,63,2," 193,988.76 ",6,9
Test,M,129,40.5,2," 122,925.89 ",0,3
Control,M,235,31.5,2," 61,197.34 ",3,6
Test,U,70,25.5,3," 49,319.01 ",4,7
Control,M,320,66.5,2," 357,105.86 ",6,9
Control,U,57,58,3," 545,865.38 ",6,9
Control,M,97,27,2," 44,991.00 ",1,4
Control,U,65,56.5,2," 49,990.47 ",2,5
Control,F,141,55.5,2," 104,907.60 ",6,9
Test,M,194,40.5,2," 33,642.21 ",0,3
Test,M,136,29,3," 156,511.13 ",6,9
Test,U,84,64.5,3," 519,043.56 ",6,9
Test,M,189,65,2," 127,739.82 ",6,9
Control,U,118,30.5,2," 42,517.88 ",1,4
Control,M,319,76,4," 194,457.85 ",4,7
Control,F,154,59.5,2," 113,522.78 ",6,9
Control,F,154,59.5,2," 113,522.78 ",6,9
Control,M,407,66.5,3," 79,531.06 ",6,9
Control,M,131,51.5,2," 45,437.91 ",0,3
Control,U,58,64,2," 46,224.55 ",0,3
Test,M,181,50,2," 50,541.30 ",2,5
Test,F,145,27.5,2," 34,672.33 ",1,4
Test,F,261,43,3," 101,972.14 ",6,9
Test,U,75,33,3," 47,572.71 ",6,9
Test,F,343,85.5,3," 249,965.69 ",6,9
Control,M,112,29,2," 48,466.25 ",2,5
Test,F,139,42.5,2," 56,229.63 ",0,3
Control,M,194,58.5,2," 26,763.95 ",1,4
Test,F,111,38.5,2," 72,801.41 ",0,3
Test,U,167,33.5,2," 23,927.98 ",0,3
Test,F,106,45,2," 32,592.04 ",1,4
Test,M,160,70.5,2," 206,063.07 ",2,5
Control,M,66,25,3," 97,211.29 ",6,9
Test,U,74,34.5,2," 31,366.98 ",0,3
Control,F,316,48,4," 375,385.97 ",4,9
Control,F,316,48,4," 375,385.97 ",4,9
Control,U,73,28.5,2," 31,503.33 ",4,7
Test,M,76,72.5,2," 29,423.28 ",1,4
Test,M,192,54,2," 35,406.55 ",0,3
Test,F,208,57,2," 158,747.79 ",1,4
Control,M,215,71,2," 208,599.09 ",6,9
Test,U,70,61,2," 41,637.32 ",0,3
Control,F,192,28.5,2," 29,922.97 ",5,8
Control,F,183,77,2," 32,711.71 ",3,6
Control,F,183,77,2," 32,711.71 ",3,6
Test,U,81,61.5,2," 595,262.29 ",2,5
Control,M,136,31.5,2," 100,635.83 ",3,6
Test,F,103,51,2," 57,980.78 ",3,6
Test,F,103,51,2," 57,980.78 ",3,6
Control,F,190,55.5,2," 31,006.51 ",0,3
Test,U,73,65,2," 37,209.50 ",5,8
Test,M,257,44,2," 126,769.36 ",3,6
Test,M,118,31.5,2," 174,598.23 ",6,9
Test,M,118,31.5,2," 174,598.23 ",6,9
Test,F,253,52,3," 91,558.95 ",2,5
Test,M,107,25.5,2," 46,885.16 ",6,9
Control,F,214,36.5,2," 26,884.31 ",3,6
Test,U,88,28.5,2," 30,297.56 ",1,4
Control,U,35,61,2," 72,768.98 ",0,3
Control,U,85,63,3," 178,201.65 ",2,5
Test,M,193,45.5,2," 351,411.91 ",0,3
Control,M,119,91,2," 289,064.42 ",6,9
Control,F,165,35.5,2," 48,254.08 ",6,9
Control,U,72,46.5,3," 40,087.68 ",6,9
Control,U,72,46.5,3," 40,087.68 ",6,9
Test,M,156,55.5,2," 65,881.35 ",0,4
Control,U,87,63,2," 63,546.30 ",2,5
Control,M,262,66.5,4," 299,841.19 ",6,9
Test,F,371,53.5,2," 253,179.08 ",3,6
Control,F,59,66.5,2," 503,197.98 ",4,7
Control,F,59,66.5,2," 503,197.98 ",4,7
Test,F,141,40,2," 56,168.51 ",1,4
Control,U,89,73,2," 235,765.81 ",3,6
Control,U,83,46,2," 43,519.61 ",4,7
Test,M,167,49.5,2," 35,259.16 ",2,5
Test,M,156,43.5,2," 63,226.02 ",3,6
Test,F,88,42,7," 268,060.30 ",1,4
Test,F,88,42,7," 268,060.30 ",1,4
Control,F,71,42.5,2," 102,544.57 ",0,3
Control,F,71,42.5,2," 102,544.57 ",0,3
Test,M,205,40.5,2," 117,064.58 ",1,4
Test,U,59,49,2," 42,059.46 ",0,3
Control,U,94,25.5,2," 79,708.27 ",3,6
Test,F,256,64.5,2," 113,746.40 ",6,9
Test,U,94,32,2," 61,734.20 ",0,3
Test,U,94,32,2," 61,734.20 ",0,3
Control,F,178,53,2," 80,183.38 ",0,3
Test,M,255,38.5,4," 169,116.94 ",2,5
Control,M,111,17.5,2," 24,951.14 ",2,5
Control,F,122,57,2," 33,364.30 ",6,9
Test,U,80,45,2," 100,173.32 ",0,3
Test,U,60,57,2," 48,040.60 ",6,9
Test,M,204,54,3," 242,059.57 ",6,9
Control,M,266,38.5,3," 344,530.31 ",6,9
Test,F,67,59,3," 331,395.96 ",4,7
Test,F,193,35.5,2," 66,814.00 ",6,9
Control,F,227,36.5,2," 56,056.07 ",2,5
Test,U,244,67.5,2," 33,588.12 ",1,4
Test,F,173,48.5,2," 91,628.53 ",0,3
Control,F,287,73.5,2," 35,186.78 ",1,4
Test,M,192,38.5,3," 865,092.97 ",6,9
Test,U,73,25.5,2," 33,969.43 ",0,3
Test,M,254,64.5,2," 719,264.70 ",6,9
Control,U,87,25.5,3," 154,103.82 ",6,9
Test,F,112,73.5,2," 44,334.52 ",6,9
Test,F,112,73.5,2," 44,334.52 ",6,9
Control,U,65,47.5,2," 32,453.21 ",6,9
Control,U,65,47.5,2," 32,453.21 ",6,9
Control,M,323,61.5,2," 68,049.54 ",1,4
Test,M,576,66.5,2," 137,943.99 ",0,3
Test,F,413,67.5,2," 33,307.84 ",1,4
Control,F,351,90,2," 40,659.31 ",2,5
Control,M,129,30,2," 45,677.33 ",6,9
Control,M,129,30,2," 45,677.33 ",6,9
Test,U,67,40.5,2," 48,554.01 ",0,3
Control,M,206,30.5,2," 31,668.79 ",6,9
Control,F,151,57.5,3," 83,922.49 ",5,8
Control,M,169,32.5,3," 165,001.15 ",0,3
Control,U,88,32,3," 143,319.25 ",3,6
Test,U,76,31.5,2," 49,345.32 ",3,6
Test,F,181,35.5,2," 44,854.81 ",0,3
Test,M,238,39.5,2," 52,658.19 ",0,4
Test,M,172,50.5,2," 73,423.76 ",4,7
Control,M,179,57.5,2," 71,604.65 ",5,8
Control,F,230,60.5,2," 531,959.15 ",0,4
Control,F,230,60.5,2," 531,959.15 ",0,4
Test,F,277,39.5,3," 230,011.47 ",2,5
Test,U,70,62,2," 392,808.41 ",6,9
Test,U,70,62,2," 392,808.41 ",6,9
Control,U,65,22,2," 106,236.91 ",5,8
Test,F,109,32,3," 32,304.11 ",6,9
Test,M,189,66.5,2," 33,185.96 ",1,4
Control,U,70,66.5,2," 27,307.37 ",3,6
Control,U,70,66.5,2," 27,307.37 ",3,6
Test,F,151,26,2," 64,245.00 ",0,3
Control,U,58,25,2," 29,973.03 ",6,9
Control,U,58,25,2," 29,973.03 ",6,9
Control,U,58,25,2," 29,973.03 ",6,9
Control,F,155,33,2," 49,915.86 ",1,4
Control,F,155,33,2," 49,915.86 ",1,4
Test,M,107,34.5,2," 123,041.76 ",4,7
Test,U,101,62.5,2," 265,422.21 ",6,9
Test,U,58,45.5,2," 34,978.68 ",0,3
Control,U,76,28.5,2," 27,972.64 ",4,7
Test,M,150,58.5,2," 39,115.93 ",2,6
Test,F,145,28,2," 57,720.95 ",0,3
Test,F,253,22.5,2," 53,619.79 ",2,5
Test,M,192,50.5,2," 266,354.65 ",6,9
Test,F,146,40.5,2," 27,908.72 ",0,3
Test,F,263,42.5,3," 57,447.82 ",6,9
Control,M,174,54.5,2," 256,894.22 ",3,6
Control,U,70,28.5,2," 33,108.85 ",3,6
Test,F,174,53,4," 666,536.37 ",6,9
Test,F,174,53,4," 666,536.37 ",6,9
Test,F,174,53,4," 666,536.37 ",6,9
Test,F,181,46.5,2," 65,438.70 ",2,5
Test,F,64,49.5,3," 38,953.05 ",3,7
Test,U,94,33,2," 79,441.40 ",0,3
Test,U,100,64.5,2," 225,917.95 ",2,5
Test,M,421,54.5,2," 23,926.17 ",1,4
Control,F,58,64.5,2," 37,013.06 ",1,4
Test,U,87,44.5,2," 179,391.48 ",3,6
Control,M,155,31.5,2," 25,293.85 ",1,4
Test,M,187,28,2," 135,725.33 ",6,9
Test,F,429,44.5,4," 458,368.06 ",6,9
Test,U,54,49.5,2," 30,917.58 ",1,4
Test,M,131,45.5,2," 81,237.89 ",1,4
Control,M,300,51.5,2," 40,720.06 ",6,9
Test,M,194,70,2," 272,213.04 ",4,8
Test,U,69,50.5,2," 117,780.88 ",3,6
Control,M,56,63,2," 41,163.72 ",6,9
Test,U,189,57,2," 165,390.89 ",1,4
Test,M,246,39.5,2," 203,720.89 ",1,4
Test,U,77,32,2," 58,828.98 ",6,9
Test,M,167,34,2," 55,338.85 ",2,5
Control,U,70,49.5,2," 65,448.47 ",0,3
Test,F,279,57.5,3," 126,737.99 ",6,9
Control,M,129,33,2," 37,472.82 ",6,9
Test,U,81,60.5,2," 42,323.52 ",0,3
Control,F,192,69.5,3," 544,781.34 ",6,9
Control,M,148,55.5,2," 346,341.48 ",0,3
Control,M,148,55.5,2," 346,341.48 ",0,3
Test,M,69,60,3," 55,332.33 ",6,9
Control,U,61,43.5,3," 284,453.66 ",6,9
Control,U,61,43.5,3," 284,453.66 ",6,9
Test,M,108,25.5,2," 39,180.26 ",3,6
Control,M,255,51,3," 2,149,931.05 ",2,5
Test,U,82,22,2," 44,451.08 ",0,3
Control,U,65,27.5,2," 52,054.67 ",0,3
Test,M,273,75,2," 686,557.01 ",0,6
Control,U,103,64.5,2," 56,554.86 ",6,9
Control,U,103,64.5,2," 56,554.86 ",6,9
Control,U,103,64.5,2," 56,554.86 ",6,9
Test,F,160,60.5,2," 326,497.30 ",5,8
Test,F,160,60.5,2," 326,497.30 ",5,8
Test,F,160,60.5,2," 326,497.30 ",5,8
Test,F,160,60.5,2," 326,497.30 ",5,8
Test,M,116,24.5,2," 36,879.37 ",5,8
Test,M,116,24.5,2," 36,879.37 ",5,8
Test,M,116,24.5,2," 36,879.37 ",5,8
Control,U,93,40.5,2," 60,416.21 ",0,3
Control,U,93,40.5,2," 60,416.21 ",0,3
Test,U,91,55,2," 493,118.87 ",5,8
Test,M,274,50.5,2," 78,377.35 ",6,9
Test,U,58,64,2," 40,368.25 ",0,3
Test,U,57,29.5,2," 33,799.59 ",1,4
Test,M,204,54.5,2," 177,964.89 ",6,9
Test,U,81,38.5,2," 29,453.64 ",2,5
Test,U,81,38.5,2," 29,453.64 ",2,5
Control,U,70,23,2," 34,028.18 ",0,3
Control,M,157,33,2," 45,569.55 ",1,4
Test,F,275,66.5,2," 48,619.08 ",3,6
Control,F,108,47.5,2," 36,808.25 ",0,3
Control,U,58,32.5,2," 37,391.90 ",4,7
Test,U,69,42.5,3," 112,440.83 ",1,4
Test,U,69,42.5,3," 112,440.83 ",1,4
Test,F,125,39.5,2," 67,568.05 ",1,4
Control,F,338,67.5,2," 533,338.01 ",3,6
Control,F,338,67.5,2," 533,338.01 ",3,6
Test,M,230,31,2," 84,556.72 ",2,5
Control,M,156,46,2," 116,032.20 ",1,4
Control,F,182,25,2," 30,304.73 ",0,3
Control,M,153,44,4," 118,520.54 ",4,7
Control,M,153,44,4," 118,520.54 ",4,7
Control,M,153,44,4," 118,520.54 ",4,7
Control,M,113,63,2," 274,374.84 ",2,7
Control,F,167,57,3," 124,070.54 ",3,6
Test,M,197,62.5,2," 246,589.93 ",5,8
Control,U,59,28,2," 30,363.07 ",2,5
Test,U,103,68,2," 349,601.14 ",4,7
Test,U,103,68,2," 349,601.14 ",4,7
Test,U,56,22.5,2," 57,918.37 ",3,6
Test,U,84,27.5,2," 58,021.22 ",6,9
Test,F,203,50,2," 166,131.39 ",1,4
Control,M,261,32,3," 87,362.59 ",6,9
Control,U,81,66.5,2," 40,151.83 ",6,9
Test,U,89,23.5,2," 46,929.61 ",3,6
Control,M,175,68,2," 61,897.74 ",5,8
Control,U,60,62,2," 111,502.48 ",6,9
Control,U,60,62,2," 111,502.48 ",6,9
Test,M,64,35.5,3," 106,879.64 ",3,6
Test,F,254,54.5,3," 72,596.48 ",1,4
Test,M,145,38.5,2," 28,127.71 ",3,6
Test,F,108,42.5,2," 466,096.93 ",6,9
Test,U,70,47,3," 46,136.50 ",1,4
Test,F,145,72,2," 48,679.15 ",3,6
Control,M,201,46.5,2," 54,945.25 ",0,3
Test,U,101,62.5,2," 66,099.81 ",6,9
Test,U,101,62.5,2," 66,099.81 ",6,9
Control,U,83,59.5,3," 97,775.86 ",6,9
Test,U,69,31.5,3," 50,531.18 ",6,9
Test,F,113,43.5,2," 35,330.54 ",0,3
Test,M,167,64.5,2," 94,575.60 ",6,9
Test,U,84,26.5,2," 52,829.61 ",2,6
Test,F,114,22,2," 26,884.51 ",6,9
Test,F,123,38.5,2," 46,426.35 ",1,4
Control,U,73,31.5,2," 52,628.06 ",0,3
Test,U,84,39.5,2," 31,919.77 ",5,8
Control,U,82,66,2," 40,755.69 ",0,3
Control,F,255,72,2," 81,198.45 ",0,3
Control,F,255,72,2," 81,198.45 ",0,3
Test,F,113,29.5,2," 55,976.26 ",6,9
Test,M,59,28.5,2," 53,513.29 ",5,8
Control,M,257,76,3," 194,237.81 ",6,9
Control,M,257,76,3," 194,237.81 ",6,9
Test,M,110,31.5,2," 871,390.85 ",6,9
Test,M,180,54.5,2," 80,664.39 ",0,3
Test,M,145,28,2," 84,718.44 ",2,5
Control,M,171,53.5,3," 255,988.05 ",6,9
Control,M,171,53.5,3," 255,988.05 ",6,9
Test,F,287,72.5,2," 517,704.91 ",1,4
Test,M,250,56.5,2," 24,002.12 ",0,3
Test,U,73,55.5,2," 50,050.50 ",3,6
Test,U,65,26,2," 43,986.32 ",1,4
Test,M,230,60.5,4," 230,956.61 ",5,8
Test,F,137,46.5,2," 106,110.66 ",4,7
Test,F,137,46.5,2," 106,110.66 ",4,7
Test,F,176,74,2," 32,125.79 ",6,9
Test,F,251,62,2," 95,406.57 ",1,4
Control,F,274,83,2," 158,661.22 ",0,3
Test,M,288,53.5,4," 540,573.53 ",1,4
Control,U,82,57.5,2," 76,879.22 ",5,8
Control,U,82,57.5,2," 76,879.22 ",5,8
Control,U,82,57.5,2," 76,879.22 ",5,8
Test,M,375,59.5,2," 256,180.23 ",3,6
Test,M,75,21.5,4," 114,047.06 ",5,8
Control,M,141,70.5,2," 98,492.59 ",2,5
Control,M,191,48.5,3," 54,826.69 ",6,9
Control,M,191,48.5,3," 54,826.69 ",6,9
Control,U,97,30,2," 59,543.55 ",4,7
