clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
6,82,46,M,2,58345.35,4,8,Control,61,30-49,2,0.5,1,0,0
15,188,53,M,2,31292.3,1,4,Control,0,50-64,0,1,1,0,0
4,57,52,U,2,77618.33,1,4,Control,24,50-64,2,0.5,3,0,0
8,104,33.5,M,2,67905.01,2,5,Test,142,30-49,4,0,1,1,1
9,112,68,M,2,56628.39,4,7,Control,0,65+,0,1,1,0,0
9,116,56,M,2,60157.95,6,9,Control,47,50-64,1,0.75,1,0,0
9,116,56,M,2,60157.95,6,9,Control,8,50-64,1,0.75,1,0,0
13,160,52.5,F,3,126804.55,5,8,Control,679,50-64,4,0,2,1,0
6,82,39,U,2,56091.32,1,4,Test,231,30-49,3,0.25,3,0,1
6,82,72,U,2,96098.96,2,5,Test,0,65+,0,1,3,0,1
19,235,36.5,M,2,29895.64,6,9,Test,95,30-49,4,0,1,1,1
6,82,30,U,2,41897.09,3,6,Control,0,30-49,0,1,3,0,0
6,82,30,U,2,41897.09,3,6,Control,0,30-49,0,1,3,0,0
6,82,30,U,2,41897.09,3,6,Control,493,30-49,3,0.25,3,0,0
8,96,82.5,U,2,162855.63,2,5,Test,682,65+,4,0,3,1,1
6,75,59,M,3,315998.6,4,8,Control,0,50-64,0,1,1,0,0
16,203,25.5,M,2,34508.33,1,4,Control,0,<30,0,1,1,0,0
16,203,25.5,M,2,34508.33,1,4,Control,504,<30,4,0,1,1,0
13,164,55.5,M,3,93065.72,4,7,Test,438,50-64,4,0,1,1,1
5,60,58,M,2,90713.2,6,9,Control,0,50-64,0,1,1,0,0
5,60,58,M,2,90713.2,6,9,Control,70,50-64,2,0.5,1,0,0
4,58,24.5,U,2,24935.83,6,9,Control,327,<30,4,0,3,1,0
7,94,24.5,U,2,83887.1,4,7,Test,161,<30,4,0,3,1,1
4,53,55.5,F,2,859331.63,6,9,Test,306,50-64,4,0,2,1,1
13,158,33,M,2,65252.7,5,8,Control,0,30-49,0,1,1,0,0
18,225,42.5,M,5,1229452.68,6,9,Test,167,30-49,4,0,1,1,1
28,344,76,F,3,518423.8,3,6,Test,127,65+,3,0.25,2,0,1
8,99,24.5,U,2,83343.53,2,5,Test,105,<30,4,0,3,1,1
8,105,66.5,M,3,269252.89,6,9,Control,126,65+,4,0,1,1,0
8,105,66.5,M,3,269252.89,6,9,Control,523,65+,3,0.25,1,0,0
8,105,66.5,M,3,269252.89,6,9,Control,109,65+,1,0.75,1,0,0
5,68,37,F,2,113005.21,0,3,Test,40,30-49,1,0.75,2,0,1
11,142,37.5,M,2,41100.55,5,8,Test,892,30-49,4,0,1,1,1
7,95,28.5,U,2,70531.66,4,8,Test,252,<30,4,0,3,1,1
36,442,73.5,F,2,74509.75,6,9,Test,203,65+,4,0,2,1,1
13,158,52,M,3,86619.1,6,9,Test,0,50-64,0,1,1,0,1
10,123,75.5,M,2,605744,6,9,Control,694,65+,4,0,1,1,0
13,158,46.5,F,2,41108.68,4,7,Control,343,30-49,4,0,2,1,0
20,243,50.5,U,3,214009.5,2,5,Control,146,50-64,4,0,3,1,0
15,191,51.5,M,2,46410.82,3,6,Control,1050,50-64,4,0,1,1,0
11,140,28.5,M,2,109273.15,5,8,Control,440,<30,4,0,1,1,0
11,139,68.5,F,2,154192.42,5,8,Control,410,65+,4,0,2,1,0
12,147,46.5,M,2,286909.03,0,3,Test,405,30-49,4,0,1,1,1
14,168,35.5,F,2,154359.54,1,4,Control,87,30-49,4,0,2,1,0
4,58,40.5,U,2,26795.08,4,7,Control,258,30-49,4,0,3,1,0
15,186,81,M,2,532794.45,6,9,Control,0,65+,0,1,1,0,0
15,186,81,M,2,532794.45,6,9,Control,0,65+,0,1,1,0,0
15,191,39.5,M,3,844437.04,6,9,Test,93,30-49,4,0,1,1,1
13,157,62.5,M,2,188527.64,4,7,Control,0,50-64,0,1,1,0,0
13,157,62.5,M,2,188527.64,4,7,Control,184,50-64,4,0,1,1,0
13,165,71.5,M,2,44769.73,0,3,Test,0,65+,0,1,1,0,1
13,165,71.5,M,2,44769.73,0,3,Test,969,65+,4,0,1,1,1
5,70,38.5,U,2,39805.59,3,6,Test,290,30-49,4,0,3,1,1
4,58,24.5,U,2,56293.34,4,7,Test,168,<30,4,0,3,1,1
13,161,74,M,2,248332.28,6,9,Test,60,65+,1,0.75,1,0,1
14,179,53.5,F,2,229096.17,2,5,Test,851,50-64,4,0,2,1,1
14,173,61,F,2,53090.11,1,4,Control,197,50-64,2,0.5,2,0,0
14,174,68.5,M,2,151069.55,1,4,Control,498,65+,4,0,1,1,0
25,300,36,M,4,408590.22,4,7,Control,0,30-49,0,1,1,0,0
25,300,36,M,4,408590.22,4,7,Control,0,30-49,0,1,1,0,0
11,141,26.5,M,2,57170.09,6,9,Test,520,<30,4,0,1,1,1
5,64,85.5,U,2,68313.3,3,6,Test,66,65+,4,0,3,1,1
9,118,44,F,2,54857.63,1,4,Control,0,30-49,0,1,2,0,0
23,277,66,M,2,196726.07,6,9,Control,112,65+,3,0.25,1,0,0
10,125,30.5,F,2,32599.2,2,5,Control,311,30-49,4,0,2,1,0
4,59,22.5,U,2,25048.76,3,6,Control,1037,<30,4,0,3,1,0
28,337,49.5,F,2,2000736.92,6,9,Test,149,30-49,4,0,2,1,1
24,294,46,M,3,149788.14,0,3,Test,220,30-49,3,0.25,1,0,1
7,92,91,U,2,73391.82,1,4,Test,202,65+,3,0.25,3,0,1
9,115,27,F,2,41419.42,6,9,Control,25,<30,2,0.5,2,0,0
9,115,68,F,2,33797.94,2,5,Test,0,65+,0,1,2,0,1
14,175,31.5,F,2,28357.83,0,3,Test,85,30-49,4,0,2,1,1
23,277,39.5,F,2,158713.69,3,6,Test,173,30-49,4,0,2,1,1
5,71,59.5,U,2,30996.95,4,7,Control,14,50-64,1,0.75,3,0,0
5,71,59.5,U,2,30996.95,4,7,Control,0,50-64,0,1,3,0,0
5,71,59.5,U,2,30996.95,4,7,Control,8,50-64,1,0.75,3,0,0
5,71,59.5,U,2,30996.95,4,7,Control,292,50-64,4,0,3,1,0
9,110,40,M,3,431249.94,2,5,Test,0,30-49,0,1,1,0,1
8,106,67.5,F,2,69743.26,3,6,Test,150,65+,4,0,2,1,1
15,191,32.5,F,2,129330.08,6,9,Control,1105,30-49,4,0,2,1,0
15,187,83,F,2,35353.23,3,6,Control,108,65+,3,0.25,2,0,0
15,187,83,F,2,35353.23,3,6,Control,179,65+,3,0.25,2,0,0
4,58,38,U,2,30649.44,3,6,Control,0,30-49,0,1,3,0,0
4,58,38,U,2,30649.44,3,6,Control,107,30-49,3,0.25,3,0,0
7,89,72,U,2,57714.95,2,5,Control,0,65+,0,1,3,0,0
11,136,45.5,M,2,47387.21,4,7,Test,790,30-49,4,0,1,1,1
6,75,66,F,2,385418.25,2,5,Test,199,65+,2,0.5,2,0,1
6,75,66,F,2,385418.25,2,5,Test,0,65+,0,1,2,0,1
12,145,36,M,3,103520.22,1,4,Control,538,30-49,3,0.25,1,0,0
13,161,48.5,F,2,36568.94,6,9,Control,0,30-49,0,1,2,0,0
13,161,48.5,F,2,36568.94,6,9,Control,482,30-49,4,0,2,1,0
23,276,45.5,F,2,100151.11,3,6,Control,152,30-49,4,0,2,1,0
8,107,37.5,M,4,457250.17,6,9,Control,102,30-49,4,0,1,1,0
8,107,37.5,M,4,457250.17,6,9,Control,3,30-49,1,0.75,1,0,0
15,189,34.5,U,2,23868.19,0,3,Test,91,30-49,4,0,3,1,1
13,162,45.5,F,3,94818.64,6,9,Control,205,30-49,4,0,2,1,0
13,162,45.5,F,3,94818.64,6,9,Control,40,30-49,2,0.5,2,0,0
7,94,65.5,M,2,278101.46,3,7,Test,143,65+,4,0,1,1,1
11,143,50,U,2,72498.57,0,3,Control,888,50-64,3,0.25,3,0,0
5,70,45.5,F,2,56866.4,6,9,Control,769,30-49,4,0,2,1,0
4,56,29.5,U,2,85294.68,6,9,Control,180,<30,4,0,3,1,0
9,118,49,F,2,91882.27,4,7,Test,0,30-49,0,1,2,0,1
11,136,65,F,2,321552.51,5,8,Test,92,65+,3,0.25,2,0,1
11,136,65,F,2,321552.51,5,8,Test,529,65+,3,0.25,2,0,1
16,196,44.5,M,2,76243.92,2,5,Control,836,30-49,4,0,1,1,0
2,34,35.5,U,2,98199.34,6,9,Test,33,30-49,1,0.75,3,0,1
14,179,62.5,M,2,59815.64,5,8,Test,300,50-64,4,0,1,1,1
6,74,37.5,U,3,134203.37,4,7,Test,95,30-49,4,0,3,1,1
17,205,82,M,2,94009.47,3,6,Control,0,65+,0,1,1,0,0
3,43,56.5,U,2,32960.02,0,3,Test,1066,50-64,4,0,3,1,1
8,96,74.5,U,2,124533.59,6,9,Test,314,65+,4,0,3,1,1
12,155,58,F,2,43701.58,1,4,Control,0,50-64,0,1,2,0,0
18,220,45.5,F,2,59792.4,1,6,Control,284,30-49,4,0,2,1,0
9,111,48,F,2,109522.39,2,5,Control,0,30-49,0,1,2,0,0
13,157,70.5,M,2,134729.93,2,5,Test,447,65+,4,0,1,1,1
12,151,51,F,2,146355.4,2,5,Control,63,50-64,1,0.75,2,0,0
12,151,51,F,2,146355.4,2,5,Control,268,50-64,3,0.25,2,0,0
4,58,24.5,U,2,44031.67,1,4,Test,190,<30,4,0,3,1,1
11,142,29,F,2,31330.26,3,6,Test,322,<30,2,0.5,2,0,1
6,76,71,U,2,208023.72,1,4,Test,0,65+,0,1,3,0,1
6,76,71,U,2,208023.72,1,4,Test,280,65+,3,0.25,3,0,1
6,73,26,U,3,81518.46,6,9,Test,56,<30,1,0.75,3,0,1
5,64,38.5,M,2,49681.33,6,9,Test,152,30-49,4,0,1,1,1
8,98,58.5,U,2,117510.12,1,5,Test,963,50-64,4,0,3,1,1
5,71,49,U,2,27803.08,0,3,Test,14,30-49,1,0.75,3,0,1
8,106,32.5,M,2,53515.17,2,5,Control,0,30-49,0,1,1,0,0
8,106,32.5,M,2,53515.17,2,5,Control,783,30-49,4,0,1,1,0
8,105,76.5,F,2,161423.97,3,7,Control,0,65+,0,1,2,0,0
8,105,76.5,F,2,161423.97,3,7,Control,335,65+,4,0,2,1,0
8,105,76.5,F,2,161423.97,3,7,Control,19,65+,1,0.75,2,0,0
4,58,51.5,U,2,40132.76,0,3,Test,208,50-64,4,0,3,1,1
8,96,28.5,U,4,98478.16,4,7,Control,258,<30,4,0,3,1,0
8,96,28.5,U,4,98478.16,4,7,Control,4,<30,1,0.75,3,0,0
8,96,28.5,U,4,98478.16,4,7,Control,8,<30,1,0.75,3,0,0
5,68,23,U,2,104425.07,6,9,Test,0,<30,0,1,3,0,1
5,68,23,U,2,104425.07,6,9,Test,42,<30,2,0.5,3,0,1
18,216,69,M,3,334737.63,3,6,Control,76,65+,1,0.75,1,0,0
18,216,69,M,3,334737.63,3,6,Control,66,65+,1,0.75,1,0,0
14,170,42,F,2,146182.1,5,8,Test,349,30-49,3,0.25,2,0,1
5,60,27,U,4,39420.6,4,7,Control,0,<30,0,1,3,0,0
6,82,25,U,2,26244.46,1,4,Control,0,<30,0,1,3,0,0
6,82,25,U,2,26244.46,1,4,Control,14,<30,1,0.75,3,0,0
7,90,68.5,U,3,122657.75,2,5,Test,334,65+,4,0,3,1,1
5,63,47.5,U,3,50844.64,2,5,Control,311,30-49,4,0,3,1,0
6,77,32.5,U,2,31195.56,4,7,Test,223,30-49,4,0,3,1,1
27,325,70,M,3,997569.14,6,9,Test,130,65+,3,0.25,1,0,1
15,187,66,M,2,111453.41,6,9,Test,0,65+,0,1,1,0,1
7,85,35.5,U,2,31239.39,0,3,Test,94,30-49,4,0,3,1,1
5,69,24,U,2,30677.45,6,9,Test,389,<30,1,0.75,3,0,1
24,289,78,F,2,557952.02,6,9,Control,253,65+,3,0.25,2,0,0
10,131,42.5,M,2,548970.98,3,6,Test,615,30-49,4,0,1,1,1
21,257,48,M,4,162118.24,5,8,Control,167,30-49,3,0.25,1,0,0
8,101,51.5,U,2,263275.74,5,8,Test,258,50-64,4,0,3,1,1
8,106,36.5,M,3,125732.44,6,9,Control,115,30-49,4,0,1,1,0
8,106,36.5,M,3,125732.44,6,9,Control,84,30-49,3,0.25,1,0,0
8,106,36.5,M,3,125732.44,6,9,Control,74,30-49,3,0.25,1,0,0
8,106,36.5,M,3,125732.44,6,9,Control,7,30-49,1,0.75,1,0,0
10,124,40.5,F,2,157468.91,2,5,Control,124,30-49,4,0,2,1,0
3,46,51,U,2,46698.45,2,5,Control,0,50-64,0,1,3,0,0
18,220,65,M,6,322277.28,1,4,Control,95,65+,3,0.25,1,0,0
6,72,53.5,U,2,42454.44,0,3,Test,71,50-64,4,0,3,1,1
20,241,62,M,4,143721.94,6,9,Control,0,50-64,0,1,1,0,0
15,190,63,M,2,46489.47,2,5,Control,0,50-64,0,1,1,0,0
4,58,19.5,U,2,33784.04,5,8,Test,141,<30,4,0,3,1,1
9,114,37.5,M,2,31182.16,6,9,Test,401,30-49,4,0,1,1,1
18,220,73,F,3,858474.76,6,9,Test,195,65+,3,0.25,2,0,1
18,220,73,F,3,858474.76,6,9,Test,0,65+,0,1,2,0,1
18,220,73,F,3,858474.76,6,9,Test,0,65+,0,1,2,0,1
15,185,30,M,2,142586.31,2,5,Test,250,30-49,2,0.5,1,0,1
18,225,79.5,M,2,126769.83,6,9,Control,586,65+,4,0,1,1,0
14,178,74.5,F,2,58438.2,6,9,Test,572,65+,4,0,2,1,1
10,125,44.5,M,2,23972.45,0,3,Test,68,30-49,2,0.5,1,0,1
10,125,44.5,M,2,23972.45,0,3,Test,150,30-49,4,0,1,1,1
17,215,71.5,M,2,47878.57,4,7,Control,210,65+,4,0,1,1,0
20,250,39.5,M,3,75903.46,6,9,Test,572,30-49,4,0,1,1,1
11,143,64,M,3,100801.42,5,8,Test,0,50-64,0,1,1,0,1
4,58,41,F,2,128233.05,6,9,Control,24,30-49,2,0.5,2,0,0
8,97,57.5,M,2,61468.74,2,5,Control,142,50-64,4,0,1,1,0
16,192,64,M,2,209124.5,5,8,Test,533,50-64,2,0.5,1,0,1
13,166,31,F,2,35542.04,6,9,Test,0,30-49,0,1,2,0,1
10,121,39.5,M,2,28228.64,1,4,Control,12,30-49,2,0.5,1,0,0
10,121,39.5,M,2,28228.64,1,4,Control,58,30-49,4,0,1,1,0
4,52,38.5,U,2,49875.58,0,3,Control,185,30-49,4,0,3,1,0
6,73,33.5,F,2,39074.34,3,6,Test,179,30-49,4,0,2,1,1
6,73,33.5,F,2,39074.34,3,6,Test,9,30-49,1,0.75,2,0,1
17,204,51.5,F,2,43971.49,0,3,Control,284,50-64,4,0,2,1,0
21,263,47.5,M,3,514643.65,5,8,Test,230,30-49,4,0,1,1,1
21,263,47.5,M,3,514643.65,5,8,Test,0,30-49,0,1,1,0,1
8,96,51,U,2,30745.18,2,5,Control,0,50-64,0,1,3,0,0
9,118,35,F,2,34897.47,3,6,Control,0,30-49,0,1,2,0,0
15,180,62.5,F,2,56041.6,6,9,Control,563,50-64,4,0,2,1,0
19,238,48.5,M,2,112719.13,0,3,Control,174,30-49,4,0,1,1,0
16,193,52.5,M,2,183141.42,1,4,Control,119,50-64,4,0,1,1,0
10,127,28,F,3,39675.42,2,5,Control,0,<30,0,1,2,0,0
14,171,35,F,3,222183.5,5,8,Control,16,30-49,2,0.5,2,0,0
7,85,36.5,U,2,35799.32,1,4,Control,248,30-49,4,0,3,1,0
12,155,48.5,M,2,32828.07,0,3,Control,140,30-49,4,0,1,1,0
12,155,48.5,M,2,32828.07,0,3,Control,140,30-49,3,0.25,1,0,0
7,84,56.5,U,2,38824.63,3,6,Test,817,50-64,4,0,3,1,1
15,180,75.5,F,2,32438.6,3,6,Test,815,65+,4,0,2,1,1
3,40,63,U,2,193988.76,6,9,Test,20,50-64,1,0.75,3,0,1
10,129,40.5,M,2,122925.89,0,3,Test,215,30-49,4,0,1,1,1
19,235,31.5,M,2,61197.34,3,6,Control,171,30-49,4,0,1,1,0
5,70,25.5,U,3,49319.01,4,7,Test,80,<30,4,0,3,1,1
26,320,66.5,M,2,357105.86,6,9,Control,1051,65+,4,0,1,1,0
4,57,58,U,3,545865.38,6,9,Control,150,50-64,3,0.25,3,0,0
8,97,27,M,2,44991,1,4,Control,487,<30,3,0.25,1,0,0
5,65,56.5,U,2,49990.47,2,5,Control,995,50-64,4,0,3,1,0
11,141,55.5,F,2,104907.6,6,9,Control,284,50-64,4,0,2,1,0
16,194,40.5,M,2,33642.21,0,3,Test,436,30-49,4,0,1,1,1
11,136,29,M,3,156511.13,6,9,Test,335,<30,2,0.5,1,0,1
7,84,64.5,U,3,519043.56,6,9,Test,183,50-64,4,0,3,1,1
15,189,65,M,2,127739.82,6,9,Test,124,65+,1,0.75,1,0,1
9,118,30.5,U,2,42517.88,1,4,Control,144,30-49,4,0,3,1,0
26,319,76,M,4,194457.85,4,7,Control,0,65+,0,1,1,0,0
12,154,59.5,F,2,113522.78,6,9,Control,441,50-64,4,0,2,1,0
12,154,59.5,F,2,113522.78,6,9,Control,0,50-64,0,1,2,0,0
33,407,66.5,M,3,79531.06,6,9,Control,298,65+,4,0,1,1,0
10,131,51.5,M,2,45437.91,0,3,Control,123,50-64,4,0,1,1,0
4,58,64,U,2,46224.55,0,3,Control,0,50-64,0,1,3,0,0
15,181,50,M,2,50541.3,2,5,Test,8,50-64,1,0.75,1,0,1
12,145,27.5,F,2,34672.33,1,4,Test,104,<30,4,0,2,1,1
21,261,43,F,3,101972.14,6,9,Test,76,30-49,2,0.5,2,0,1
6,75,33,U,3,47572.71,6,9,Test,72,30-49,1,0.75,3,0,1
9,112,29,M,2,48466.25,2,5,Control,0,<30,0,1,1,0,0
11,139,42.5,F,2,56229.63,0,3,Test,393,30-49,4,0,2,1,1
16,194,58.5,M,2,26763.95,1,4,Control,463,50-64,4,0,1,1,0
9,111,38.5,F,2,72801.41,0,3,Test,471,30-49,4,0,2,1,1
13,167,33.5,U,2,23927.98,0,3,Test,142,30-49,4,0,3,1,1
8,106,45,F,2,32592.04,1,4,Test,9,30-49,1,0.75,2,0,1
13,160,70.5,M,2,206063.07,2,5,Test,139,65+,4,0,1,1,1
5,66,25,M,3,97211.29,6,9,Control,206,<30,3,0.25,1,0,0
6,74,34.5,U,2,31366.98,0,3,Test,116,30-49,4,0,3,1,1
26,316,48,F,4,375385.97,4,9,Control,959,30-49,3,0.25,2,0,0
26,316,48,F,4,375385.97,4,9,Control,0,30-49,0,1,2,0,0
6,73,28.5,U,2,31503.33,4,7,Control,252,<30,4,0,3,1,0
6,76,72.5,M,2,29423.28,1,4,Test,360,65+,4,0,1,1,1
16,192,54,M,2,35406.55,0,3,Test,13,50-64,1,0.75,1,0,1
17,208,57,F,2,158747.79,1,4,Test,231,50-64,3,0.25,2,0,1
17,215,71,M,2,208599.09,6,9,Control,32,65+,1,0.75,1,0,0
5,70,61,U,2,41637.32,0,3,Test,0,50-64,0,1,3,0,1
16,192,28.5,F,2,29922.97,5,8,Control,324,<30,4,0,2,1,0
15,183,77,F,2,32711.71,3,6,Control,13,65+,1,0.75,2,0,0
15,183,77,F,2,32711.71,3,6,Control,0,65+,0,1,2,0,0
11,136,31.5,M,2,100635.83,3,6,Control,188,30-49,4,0,1,1,0
8,103,51,F,2,57980.78,3,6,Test,0,50-64,0,1,2,0,1
8,103,51,F,2,57980.78,3,6,Test,321,50-64,1,0.75,2,0,1
6,73,65,U,2,37209.5,5,8,Test,871,65+,1,0.75,3,0,1
21,257,44,M,2,126769.36,3,6,Test,196,30-49,3,0.25,1,0,1
9,118,31.5,M,2,174598.23,6,9,Test,12,30-49,1,0.75,1,0,1
9,118,31.5,M,2,174598.23,6,9,Test,279,30-49,4,0,1,1,1
21,253,52,F,3,91558.95,2,5,Test,0,50-64,0,1,2,0,1
8,107,25.5,M,2,46885.16,6,9,Test,270,<30,4,0,1,1,1
17,214,36.5,F,2,26884.31,3,6,Control,212,30-49,4,0,2,1,0
7,88,28.5,U,2,30297.56,1,4,Test,100,<30,4,0,3,1,1
2,35,61,U,2,72768.98,0,3,Control,0,50-64,0,1,3,0,0
7,85,63,U,3,178201.65,2,5,Control,0,50-64,0,1,3,0,0
16,193,45.5,M,2,351411.91,0,3,Test,182,30-49,4,0,1,1,1
9,119,91,M,2,289064.42,6,9,Control,0,65+,0,1,1,0,0
13,165,35.5,F,2,48254.08,6,9,Control,182,30-49,4,0,2,1,0
6,72,46.5,U,3,40087.68,6,9,Control,0,30-49,0,1,3,0,0
6,72,46.5,U,3,40087.68,6,9,Control,500,30-49,4,0,3,1,0
13,156,55.5,M,2,65881.35,0,4,Test,253,50-64,4,0,1,1,1
7,87,63,U,2,63546.3,2,5,Control,488,50-64,3,0.25,3,0,0
21,262,66.5,M,4,299841.19,6,9,Control,542,65+,4,0,1,1,0
30,371,53.5,F,2,253179.08,3,6,Test,936,50-64,4,0,2,1,1
4,59,66.5,F,2,503197.98,4,7,Control,145,65+,4,0,2,1,0
4,59,66.5,F,2,503197.98,4,7,Control,351,65+,3,0.25,2,0,0
11,141,40,F,2,56168.51,1,4,Test,455,30-49,3,0.25,2,0,1
7,89,73,U,2,235765.81,3,6,Control,160,65+,1,0.75,3,0,0
6,83,46,U,2,43519.61,4,7,Control,34,30-49,2,0.5,3,0,0
13,167,49.5,M,2,35259.16,2,5,Test,734,30-49,4,0,1,1,1
13,156,43.5,M,2,63226.02,3,6,Test,253,30-49,4,0,1,1,1
7,88,42,F,7,268060.3,1,4,Test,0,30-49,0,1,2,0,1
7,88,42,F,7,268060.3,1,4,Test,255,30-49,3,0.25,2,0,1
5,71,42.5,F,2,102544.57,0,3,Control,0,30-49,0,1,2,0,0
5,71,42.5,F,2,102544.57,0,3,Control,410,30-49,4,0,2,1,0
17,205,40.5,M,2,117064.58,1,4,Test,194,30-49,4,0,1,1,1
4,59,49,U,2,42059.46,0,3,Test,10,30-49,1,0.75,3,0,1
7,94,25.5,U,2,79708.27,3,6,Control,155,<30,4,0,3,1,0
21,256,64.5,F,2,113746.4,6,9,Test,188,50-64,4,0,2,1,1
7,94,32,U,2,61734.2,0,3,Test,0,30-49,0,1,3,0,1
7,94,32,U,2,61734.2,0,3,Test,0,30-49,0,1,3,0,1
14,178,53,F,2,80183.38,0,3,Control,0,50-64,0,1,2,0,0
21,255,38.5,M,4,169116.94,2,5,Test,140,30-49,4,0,1,1,1
9,111,17.5,M,2,24951.14,2,5,Control,429,<30,4,0,1,1,0
10,122,57,F,2,33364.3,6,9,Control,126,50-64,3,0.25,2,0,0
6,80,45,U,2,100173.32,0,3,Test,0,30-49,0,1,3,0,1
5,60,57,U,2,48040.6,6,9,Test,207,50-64,3,0.25,3,0,1
17,204,54,M,3,242059.57,6,9,Test,0,50-64,0,1,1,0,1
22,266,38.5,M,3,344530.31,6,9,Control,150,30-49,4,0,1,1,0
5,67,59,F,3,331395.96,4,7,Test,692,50-64,3,0.25,2,0,1
16,193,35.5,F,2,66814,6,9,Test,138,30-49,4,0,2,1,1
18,227,36.5,F,2,56056.07,2,5,Control,131,30-49,4,0,2,1,0
20,244,67.5,U,2,33588.12,1,4,Test,346,65+,4,0,3,1,1
14,173,48.5,F,2,91628.53,0,3,Test,133,30-49,4,0,2,1,1
23,287,73.5,F,2,35186.78,1,4,Control,861,65+,4,0,2,1,0
16,192,38.5,M,3,865092.97,6,9,Test,189,30-49,4,0,1,1,1
